metric_id,metric,family,service,score,evidence_level,status,source_ids
M30,"사고 투명성",security_domain,"올영스캐너",75,B,PUBLIC_OR_LOCAL,"SRC-OWN-001;SRC-OWN-002"
M31,"지원 경로",support_reputation,"올영스캐너",38,B,PUBLIC_OR_LOCAL,"SRC-OWN-001;SRC-OWN-002"
M32,"평판·운영 공지",support_reputation,"올영스캐너",38,B,PUBLIC_OR_LOCAL,"SRC-OWN-001;SRC-OWN-002"
M01,"가치 제안 명확성",product_ux,"Google Shopping",92,A/C,PUBLIC_CLAIM,""
M02,"첫 가치까지 단계",product_ux,"Google Shopping",92,A/C,PUBLIC_CLAIM,""
M03,"검색·입력 오류 복구",product_ux,"Google Shopping",92,A/C,PUBLIC_CLAIM,""
M04,"결과 이해 가능성",product_ux,"Google Shopping",92,A/C,PUBLIC_CLAIM,""
M05,"개인화 수준",product_ux,"Google Shopping",92,A/C,PUBLIC_CLAIM,""
M06,"비교·결정 지원",product_ux,"Google Shopping",92,A/C,PUBLIC_CLAIM,""
M07,"일관성",product_ux,"Google Shopping",92,A/C,PUBLIC_CLAIM,""
M08,"차별성",product_ux,"Google Shopping",92,A/C,PUBLIC_CLAIM,""
M09,"모바일 앱 제공",mobile_app,"Google Shopping",90,A/C,PUBLIC_CLAIM,""
M10,"설치·온보딩",mobile_app,"Google Shopping",90,A/C,PUBLIC_CLAIM,""
M11,"기기 간 연속성",mobile_app,"Google Shopping",90,A/C,PUBLIC_CLAIM,""
M12,"모바일 업데이트/지원",mobile_app,"Google Shopping",90,A/C,PUBLIC_CLAIM,""
M13,"정보 구조",web_accessibility,"Google Shopping",93,A/C,PUBLIC_CLAIM,""
M14,"반응형·성능",web_accessibility,"Google Shopping",93,A/C,PUBLIC_CLAIM,""
M15,"검색·공유",web_accessibility,"Google Shopping",93,A/C,PUBLIC_CLAIM,""
M16,"키보드·스크린리더",web_accessibility,"Google Shopping",93,A/C,PUBLIC_CLAIM,""
M17,"확대·색 대비",web_accessibility,"Google Shopping",93,A/C,PUBLIC_CLAIM,""
M18,"다국어",web_accessibility,"Google Shopping",93,A/C,PUBLIC_CLAIM,""
M19,"가격 표시 투명성",price_trust,"Google Shopping",92,A/C,PUBLIC_CLAIM,""
M20,"총액·배송",price_trust,"Google Shopping",92,A/C,PUBLIC_CLAIM,""
M21,"가격 이력·알림",price_trust,"Google Shopping",92,A/C,PUBLIC_CLAIM,""
M22,"취소·환불",price_trust,"Google Shopping",92,A/C,PUBLIC_CLAIM,""
M23,"법인·약관",privacy_legal,"Google Shopping",75,A/C,PUBLIC_CLAIM,""
M24,"수집·처리자",privacy_legal,"Google Shopping",75,A/C,PUBLIC_CLAIM,""
M25,"계정 삭제",privacy_legal,"Google Shopping",75,A/C,PUBLIC_CLAIM,""
M26,"쿠키·지역법",privacy_legal,"Google Shopping",75,A/C,PUBLIC_CLAIM,""
M27,"HTTPS·헤더",security_domain,"Google Shopping",88,A/C,PUBLIC_CLAIM,""
M28,"보안 신고",security_domain,"Google Shopping",88,A/C,PUBLIC_CLAIM,""
M29,"DNS·이메일",security_domain,"Google Shopping",88,A/C,PUBLIC_CLAIM,""
M30,"사고 투명성",security_domain,"Google Shopping",88,A/C,PUBLIC_CLAIM,""
M31,"지원 경로",support_reputation,"Google Shopping",84,A/C,PUBLIC_CLAIM,""
M32,"평판·운영 공지",support_reputation,"Google Shopping",84,A/C,PUBLIC_CLAIM,""
M01,"가치 제안 명확성",product_ux,"idealo",88,A/C,PUBLIC_CLAIM,""
M02,"첫 가치까지 단계",product_ux,"idealo",88,A/C,PUBLIC_CLAIM,""
M03,"검색·입력 오류 복구",product_ux,"idealo",88,A/C,PUBLIC_CLAIM,""
M04,"결과 이해 가능성",product_ux,"idealo",88,A/C,PUBLIC_CLAIM,""
M05,"개인화 수준",product_ux,"idealo",88,A/C,PUBLIC_CLAIM,""
M06,"비교·결정 지원",product_ux,"idealo",88,A/C,PUBLIC_CLAIM,""
M07,"일관성",product_ux,"idealo",88,A/C,PUBLIC_CLAIM,""
M08,"차별성",product_ux,"idealo",88,A/C,PUBLIC_CLAIM,""
M09,"모바일 앱 제공",mobile_app,"idealo",84,A/C,PUBLIC_CLAIM,""
M10,"설치·온보딩",mobile_app,"idealo",84,A/C,PUBLIC_CLAIM,""
M11,"기기 간 연속성",mobile_app,"idealo",84,A/C,PUBLIC_CLAIM,""
M12,"모바일 업데이트/지원",mobile_app,"idealo",84,A/C,PUBLIC_CLAIM,""
M13,"정보 구조",web_accessibility,"idealo",90,A/C,PUBLIC_CLAIM,""
M14,"반응형·성능",web_accessibility,"idealo",90,A/C,PUBLIC_CLAIM,""
M15,"검색·공유",web_accessibility,"idealo",90,A/C,PUBLIC_CLAIM,""
M16,"키보드·스크린리더",web_accessibility,"idealo",90,A/C,PUBLIC_CLAIM,""
M17,"확대·색 대비",web_accessibility,"idealo",90,A/C,PUBLIC_CLAIM,""
M18,"다국어",web_accessibility,"idealo",90,A/C,PUBLIC_CLAIM,""
M19,"가격 표시 투명성",price_trust,"idealo",95,A/C,PUBLIC_CLAIM,""
M20,"총액·배송",price_trust,"idealo",95,A/C,PUBLIC_CLAIM,""
M21,"가격 이력·알림",price_trust,"idealo",95,A/C,PUBLIC_CLAIM,""
M22,"취소·환불",price_trust,"idealo",95,A/C,PUBLIC_CLAIM,""
M23,"법인·약관",privacy_legal,"idealo",78,A/C,PUBLIC_CLAIM,""
M24,"수집·처리자",privacy_legal,"idealo",78,A/C,PUBLIC_CLAIM,""
M25,"계정 삭제",privacy_legal,"idealo",78,A/C,PUBLIC_CLAIM,""
M26,"쿠키·지역법",privacy_legal,"idealo",78,A/C,PUBLIC_CLAIM,""
M27,"HTTPS·헤더",security_domain,"idealo",82,A/C,PUBLIC_CLAIM,""
M28,"보안 신고",security_domain,"idealo",82,A/C,PUBLIC_CLAIM,""
M29,"DNS·이메일",security_domain,"idealo",82,A/C,PUBLIC_CLAIM,""
M30,"사고 투명성",security_domain,"idealo",82,A/C,PUBLIC_CLAIM,""
M31,"지원 경로",support_reputation,"idealo",83,A/C,PUBLIC_CLAIM,""
M32,"평판·운영 공지",support_reputation,"idealo",83,A/C,PUBLIC_CLAIM,""
M01,"가치 제안 명확성",product_ux,"PriceSpy",86,A/C,PUBLIC_CLAIM,""
M02,"첫 가치까지 단계",product_ux,"PriceSpy",86,A/C,PUBLIC_CLAIM,""
M03,"검색·입력 오류 복구",product_ux,"PriceSpy",86,A/C,PUBLIC_CLAIM,""
M04,"결과 이해 가능성",product_ux,"PriceSpy",86,A/C,PUBLIC_CLAIM,""
M05,"개인화 수준",product_ux,"PriceSpy",86,A/C,PUBLIC_CLAIM,""
M06,"비교·결정 지원",product_ux,"PriceSpy",86,A/C,PUBLIC_CLAIM,""
M07,"일관성",product_ux,"PriceSpy",86,A/C,PUBLIC_CLAIM,""
M08,"차별성",product_ux,"PriceSpy",86,A/C,PUBLIC_CLAIM,""
M09,"모바일 앱 제공",mobile_app,"PriceSpy",82,A/C,PUBLIC_CLAIM,""
M10,"설치·온보딩",mobile_app,"PriceSpy",82,A/C,PUBLIC_CLAIM,""
M11,"기기 간 연속성",mobile_app,"PriceSpy",82,A/C,PUBLIC_CLAIM,""
M12,"모바일 업데이트/지원",mobile_app,"PriceSpy",82,A/C,PUBLIC_CLAIM,""
M13,"정보 구조",web_accessibility,"PriceSpy",88,A/C,PUBLIC_CLAIM,""
M14,"반응형·성능",web_accessibility,"PriceSpy",88,A/C,PUBLIC_CLAIM,""
M15,"검색·공유",web_accessibility,"PriceSpy",88,A/C,PUBLIC_CLAIM,""
M16,"키보드·스크린리더",web_accessibility,"PriceSpy",88,A/C,PUBLIC_CLAIM,""
M17,"확대·색 대비",web_accessibility,"PriceSpy",88,A/C,PUBLIC_CLAIM,""
M18,"다국어",web_accessibility,"PriceSpy",88,A/C,PUBLIC_CLAIM,""
M19,"가격 표시 투명성",price_trust,"PriceSpy",91,A/C,PUBLIC_CLAIM,""
M20,"총액·배송",price_trust,"PriceSpy",91,A/C,PUBLIC_CLAIM,""
M21,"가격 이력·알림",price_trust,"PriceSpy",91,A/C,PUBLIC_CLAIM,""
M22,"취소·환불",price_trust,"PriceSpy",91,A/C,PUBLIC_CLAIM,""
M23,"법인·약관",privacy_legal,"PriceSpy",76,A/C,PUBLIC_CLAIM,""
M24,"수집·처리자",privacy_legal,"PriceSpy",76,A/C,PUBLIC_CLAIM,""
M25,"계정 삭제",privacy_legal,"PriceSpy",76,A/C,PUBLIC_CLAIM,""
M26,"쿠키·지역법",privacy_legal,"PriceSpy",76,A/C,PUBLIC_CLAIM,""
M27,"HTTPS·헤더",security_domain,"PriceSpy",80,A/C,PUBLIC_CLAIM,""
M28,"보안 신고",security_domain,"PriceSpy",80,A/C,PUBLIC_CLAIM,""
M29,"DNS·이메일",security_domain,"PriceSpy",80,A/C,PUBLIC_CLAIM,""
M30,"사고 투명성",security_domain,"PriceSpy",80,A/C,PUBLIC_CLAIM,""
M31,"지원 경로",support_reputation,"PriceSpy",80,A/C,PUBLIC_CLAIM,""
M32,"평판·운영 공지",support_reputation,"PriceSpy",80,A/C,PUBLIC_CLAIM,""
M01,"가치 제안 명확성",product_ux,"Klarna Shopping",88,A/C,PUBLIC_CLAIM,""
M02,"첫 가치까지 단계",product_ux,"Klarna Shopping",88,A/C,PUBLIC_CLAIM,""
M03,"검색·입력 오류 복구",product_ux,"Klarna Shopping",88,A/C,PUBLIC_CLAIM,""
M04,"결과 이해 가능성",product_ux,"Klarna Shopping",88,A/C,PUBLIC_CLAIM,""
M05,"개인화 수준",product_ux,"Klarna Shopping",88,A/C,PUBLIC_CLAIM,""
M06,"비교·결정 지원",product_ux,"Klarna Shopping",88,A/C,PUBLIC_CLAIM,""
M07,"일관성",product_ux,"Klarna Shopping",88,A/C,PUBLIC_CLAIM,""
M08,"차별성",product_ux,"Klarna Shopping",88,A/C,PUBLIC_CLAIM,""
M09,"모바일 앱 제공",mobile_app,"Klarna Shopping",90,A/C,PUBLIC_CLAIM,""
M10,"설치·온보딩",mobile_app,"Klarna Shopping",90,A/C,PUBLIC_CLAIM,""
M11,"기기 간 연속성",mobile_app,"Klarna Shopping",90,A/C,PUBLIC_CLAIM,""
M12,"모바일 업데이트/지원",mobile_app,"Klarna Shopping",90,A/C,PUBLIC_CLAIM,""
M13,"정보 구조",web_accessibility,"Klarna Shopping",89,A/C,PUBLIC_CLAIM,""
M14,"반응형·성능",web_accessibility,"Klarna Shopping",89,A/C,PUBLIC_CLAIM,""
M15,"검색·공유",web_accessibility,"Klarna Shopping",89,A/C,PUBLIC_CLAIM,""
M16,"키보드·스크린리더",web_accessibility,"Klarna Shopping",89,A/C,PUBLIC_CLAIM,""
M17,"확대·색 대비",web_accessibility,"Klarna Shopping",89,A/C,PUBLIC_CLAIM,""
M18,"다국어",web_accessibility,"Klarna Shopping",89,A/C,PUBLIC_CLAIM,""
M19,"가격 표시 투명성",price_trust,"Klarna Shopping",86,A/C,PUBLIC_CLAIM,""
M20,"총액·배송",price_trust,"Klarna Shopping",86,A/C,PUBLIC_CLAIM,""
M21,"가격 이력·알림",price_trust,"Klarna Shopping",86,A/C,PUBLIC_CLAIM,""
M22,"취소·환불",price_trust,"Klarna Shopping",86,A/C,PUBLIC_CLAIM,""
M23,"법인·약관",privacy_legal,"Klarna Shopping",70,A/C,PUBLIC_CLAIM,""
M24,"수집·처리자",privacy_legal,"Klarna Shopping",70,A/C,PUBLIC_CLAIM,""
M25,"계정 삭제",privacy_legal,"Klarna Shopping",70,A/C,PUBLIC_CLAIM,""
M26,"쿠키·지역법",privacy_legal,"Klarna Shopping",70,A/C,PUBLIC_CLAIM,""
M27,"HTTPS·헤더",security_domain,"Klarna Shopping",83,A/C,PUBLIC_CLAIM,""
M28,"보안 신고",security_domain,"Klarna Shopping",83,A/C,PUBLIC_CLAIM,""
M29,"DNS·이메일",security_domain,"Klarna Shopping",83,A/C,PUBLIC_CLAIM,""
M30,"사고 투명성",security_domain,"Klarna Shopping",83,A/C,PUBLIC_CLAIM,""
M31,"지원 경로",support_reputation,"Klarna Shopping",82,A/C,PUBLIC_CLAIM,""
M32,"평판·운영 공지",support_reputation,"Klarna Shopping",82,A/C,PUBLIC_CLAIM,""
M01,"가치 제안 명확성",product_ux,"Sephora",92,A/C,PUBLIC_CLAIM,""
M02,"첫 가치까지 단계",product_ux,"Sephora",92,A/C,PUBLIC_CLAIM,""
M03,"검색·입력 오류 복구",product_ux,"Sephora",92,A/C,PUBLIC_CLAIM,""
M04,"결과 이해 가능성",product_ux,"Sephora",92,A/C,PUBLIC_CLAIM,""
M05,"개인화 수준",product_ux,"Sephora",92,A/C,PUBLIC_CLAIM,""
M06,"비교·결정 지원",product_ux,"Sephora",92,A/C,PUBLIC_CLAIM,""
M07,"일관성",product_ux,"Sephora",92,A/C,PUBLIC_CLAIM,""
M08,"차별성",product_ux,"Sephora",92,A/C,PUBLIC_CLAIM,""
M09,"모바일 앱 제공",mobile_app,"Sephora",93,A/C,PUBLIC_CLAIM,""
M10,"설치·온보딩",mobile_app,"Sephora",93,A/C,PUBLIC_CLAIM,""
M11,"기기 간 연속성",mobile_app,"Sephora",93,A/C,PUBLIC_CLAIM,""
M12,"모바일 업데이트/지원",mobile_app,"Sephora",93,A/C,PUBLIC_CLAIM,""
M13,"정보 구조",web_accessibility,"Sephora",88,A/C,PUBLIC_CLAIM,""
M14,"반응형·성능",web_accessibility,"Sephora",88,A/C,PUBLIC_CLAIM,""
M15,"검색·공유",web_accessibility,"Sephora",88,A/C,PUBLIC_CLAIM,""
M16,"키보드·스크린리더",web_accessibility,"Sephora",88,A/C,PUBLIC_CLAIM,""
M17,"확대·색 대비",web_accessibility,"Sephora",88,A/C,PUBLIC_CLAIM,""
M18,"다국어",web_accessibility,"Sephora",88,A/C,PUBLIC_CLAIM,""
M19,"가격 표시 투명성",price_trust,"Sephora",84,A/C,PUBLIC_CLAIM,""
M20,"총액·배송",price_trust,"Sephora",84,A/C,PUBLIC_CLAIM,""
M21,"가격 이력·알림",price_trust,"Sephora",84,A/C,PUBLIC_CLAIM,""
M22,"취소·환불",price_trust,"Sephora",84,A/C,PUBLIC_CLAIM,""
M23,"법인·약관",privacy_legal,"Sephora",74,A/C,PUBLIC_CLAIM,""
M24,"수집·처리자",privacy_legal,"Sephora",74,A/C,PUBLIC_CLAIM,""
M25,"계정 삭제",privacy_legal,"Sephora",74,A/C,PUBLIC_CLAIM,""
M26,"쿠키·지역법",privacy_legal,"Sephora",74,A/C,PUBLIC_CLAIM,""
M27,"HTTPS·헤더",security_domain,"Sephora",85,A/C,PUBLIC_CLAIM,""
M28,"보안 신고",security_domain,"Sephora",85,A/C,PUBLIC_CLAIM,""
M29,"DNS·이메일",security_domain,"Sephora",85,A/C,PUBLIC_CLAIM,""
M30,"사고 투명성",security_domain,"Sephora",85,A/C,PUBLIC_CLAIM,""
M31,"지원 경로",support_reputation,"Sephora",87,A/C,PUBLIC_CLAIM,""
M32,"평판·운영 공지",support_reputation,"Sephora",87,A/C,PUBLIC_CLAIM,""
M01,"가치 제안 명확성",product_ux,"Ulta Beauty",90,A/C,PUBLIC_CLAIM,""
M02,"첫 가치까지 단계",product_ux,"Ulta Beauty",90,A/C,PUBLIC_CLAIM,""
M03,"검색·입력 오류 복구",product_ux,"Ulta Beauty",90,A/C,PUBLIC_CLAIM,""
M04,"결과 이해 가능성",product_ux,"Ulta Beauty",90,A/C,PUBLIC_CLAIM,""
M05,"개인화 수준",product_ux,"Ulta Beauty",90,A/C,PUBLIC_CLAIM,""
M06,"비교·결정 지원",product_ux,"Ulta Beauty",90,A/C,PUBLIC_CLAIM,""
M07,"일관성",product_ux,"Ulta Beauty",90,A/C,PUBLIC_CLAIM,""
M08,"차별성",product_ux,"Ulta Beauty",90,A/C,PUBLIC_CLAIM,""
M09,"모바일 앱 제공",mobile_app,"Ulta Beauty",92,A/C,PUBLIC_CLAIM,""
M10,"설치·온보딩",mobile_app,"Ulta Beauty",92,A/C,PUBLIC_CLAIM,""
M11,"기기 간 연속성",mobile_app,"Ulta Beauty",92,A/C,PUBLIC_CLAIM,""
M12,"모바일 업데이트/지원",mobile_app,"Ulta Beauty",92,A/C,PUBLIC_CLAIM,""
M13,"정보 구조",web_accessibility,"Ulta Beauty",87,A/C,PUBLIC_CLAIM,""
M14,"반응형·성능",web_accessibility,"Ulta Beauty",87,A/C,PUBLIC_CLAIM,""
M15,"검색·공유",web_accessibility,"Ulta Beauty",87,A/C,PUBLIC_CLAIM,""
M16,"키보드·스크린리더",web_accessibility,"Ulta Beauty",87,A/C,PUBLIC_CLAIM,""
M17,"확대·색 대비",web_accessibility,"Ulta Beauty",87,A/C,PUBLIC_CLAIM,""
M18,"다국어",web_accessibility,"Ulta Beauty",87,A/C,PUBLIC_CLAIM,""
M19,"가격 표시 투명성",price_trust,"Ulta Beauty",82,A/C,PUBLIC_CLAIM,""
M20,"총액·배송",price_trust,"Ulta Beauty",82,A/C,PUBLIC_CLAIM,""
M21,"가격 이력·알림",price_trust,"Ulta Beauty",82,A/C,PUBLIC_CLAIM,""
M22,"취소·환불",price_trust,"Ulta Beauty",82,A/C,PUBLIC_CLAIM,""
M23,"법인·약관",privacy_legal,"Ulta Beauty",73,A/C,PUBLIC_CLAIM,""
M24,"수집·처리자",privacy_legal,"Ulta Beauty",73,A/C,PUBLIC_CLAIM,""
M25,"계정 삭제",privacy_legal,"Ulta Beauty",73,A/C,PUBLIC_CLAIM,""
M26,"쿠키·지역법",privacy_legal,"Ulta Beauty",73,A/C,PUBLIC_CLAIM,""
M27,"HTTPS·헤더",security_domain,"Ulta Beauty",84,A/C,PUBLIC_CLAIM,""
M28,"보안 신고",security_domain,"Ulta Beauty",84,A/C,PUBLIC_CLAIM,""
M29,"DNS·이메일",security_domain,"Ulta Beauty",84,A/C,PUBLIC_CLAIM,""
M30,"사고 투명성",security_domain,"Ulta Beauty",84,A/C,PUBLIC_CLAIM,""
M31,"지원 경로",support_reputation,"Ulta Beauty",85,A/C,PUBLIC_CLAIM,""
M32,"평판·운영 공지",support_reputation,"Ulta Beauty",85,A/C,PUBLIC_CLAIM,""
M01,"가치 제안 명확성",product_ux,"Yuka",90,A/C,PUBLIC_CLAIM,""
M02,"첫 가치까지 단계",product_ux,"Yuka",90,A/C,PUBLIC_CLAIM,""
M03,"검색·입력 오류 복구",product_ux,"Yuka",90,A/C,PUBLIC_CLAIM,""
M04,"결과 이해 가능성",product_ux,"Yuka",90,A/C,PUBLIC_CLAIM,""
M05,"개인화 수준",product_ux,"Yuka",90,A/C,PUBLIC_CLAIM,""
M06,"비교·결정 지원",product_ux,"Yuka",90,A/C,PUBLIC_CLAIM,""
M07,"일관성",product_ux,"Yuka",90,A/C,PUBLIC_CLAIM,""
M08,"차별성",product_ux,"Yuka",90,A/C,PUBLIC_CLAIM,""
M09,"모바일 앱 제공",mobile_app,"Yuka",91,A/C,PUBLIC_CLAIM,""
M10,"설치·온보딩",mobile_app,"Yuka",91,A/C,PUBLIC_CLAIM,""
M11,"기기 간 연속성",mobile_app,"Yuka",91,A/C,PUBLIC_CLAIM,""
M12,"모바일 업데이트/지원",mobile_app,"Yuka",91,A/C,PUBLIC_CLAIM,""
M13,"정보 구조",web_accessibility,"Yuka",86,A/C,PUBLIC_CLAIM,""
M14,"반응형·성능",web_accessibility,"Yuka",86,A/C,PUBLIC_CLAIM,""
M15,"검색·공유",web_accessibility,"Yuka",86,A/C,PUBLIC_CLAIM,""
M16,"키보드·스크린리더",web_accessibility,"Yuka",86,A/C,PUBLIC_CLAIM,""
M17,"확대·색 대비",web_accessibility,"Yuka",86,A/C,PUBLIC_CLAIM,""
M18,"다국어",web_accessibility,"Yuka",86,A/C,PUBLIC_CLAIM,""
M19,"가격 표시 투명성",price_trust,"Yuka",70,A/C,PUBLIC_CLAIM,""
M20,"총액·배송",price_trust,"Yuka",70,A/C,PUBLIC_CLAIM,""
M21,"가격 이력·알림",price_trust,"Yuka",70,A/C,PUBLIC_CLAIM,""
M22,"취소·환불",price_trust,"Yuka",70,A/C,PUBLIC_CLAIM,""
M23,"법인·약관",privacy_legal,"Yuka",85,A/C,PUBLIC_CLAIM,""
M24,"수집·처리자",privacy_legal,"Yuka",85,A/C,PUBLIC_CLAIM,""
M25,"계정 삭제",privacy_legal,"Yuka",85,A/C,PUBLIC_CLAIM,""
M26,"쿠키·지역법",privacy_legal,"Yuka",85,A/C,PUBLIC_CLAIM,""
M27,"HTTPS·헤더",security_domain,"Yuka",83,A/C,PUBLIC_CLAIM,""
M28,"보안 신고",security_domain,"Yuka",83,A/C,PUBLIC_CLAIM,""
M29,"DNS·이메일",security_domain,"Yuka",83,A/C,PUBLIC_CLAIM,""
M30,"사고 투명성",security_domain,"Yuka",83,A/C,PUBLIC_CLAIM,""
M31,"지원 경로",support_reputation,"Yuka",86,A/C,PUBLIC_CLAIM,""
M32,"평판·운영 공지",support_reputation,"Yuka",86,A/C,PUBLIC_CLAIM,""
M01,"가치 제안 명확성",product_ux,"OnSkin",89,A/C,PUBLIC_CLAIM,""
M02,"첫 가치까지 단계",product_ux,"OnSkin",89,A/C,PUBLIC_CLAIM,""
M03,"검색·입력 오류 복구",product_ux,"OnSkin",89,A/C,PUBLIC_CLAIM,""
M04,"결과 이해 가능성",product_ux,"OnSkin",89,A/C,PUBLIC_CLAIM,""
M05,"개인화 수준",product_ux,"OnSkin",89,A/C,PUBLIC_CLAIM,""
M06,"비교·결정 지원",product_ux,"OnSkin",89,A/C,PUBLIC_CLAIM,""
M07,"일관성",product_ux,"OnSkin",89,A/C,PUBLIC_CLAIM,""
M08,"차별성",product_ux,"OnSkin",89,A/C,PUBLIC_CLAIM,""
M09,"모바일 앱 제공",mobile_app,"OnSkin",90,A/C,PUBLIC_CLAIM,""
M10,"설치·온보딩",mobile_app,"OnSkin",90,A/C,PUBLIC_CLAIM,""
M11,"기기 간 연속성",mobile_app,"OnSkin",90,A/C,PUBLIC_CLAIM,""
M12,"모바일 업데이트/지원",mobile_app,"OnSkin",90,A/C,PUBLIC_CLAIM,""
M13,"정보 구조",web_accessibility,"OnSkin",84,A/C,PUBLIC_CLAIM,""
M14,"반응형·성능",web_accessibility,"OnSkin",84,A/C,PUBLIC_CLAIM,""
M15,"검색·공유",web_accessibility,"OnSkin",84,A/C,PUBLIC_CLAIM,""
M16,"키보드·스크린리더",web_accessibility,"OnSkin",84,A/C,PUBLIC_CLAIM,""
M17,"확대·색 대비",web_accessibility,"OnSkin",84,A/C,PUBLIC_CLAIM,""
M18,"다국어",web_accessibility,"OnSkin",84,A/C,PUBLIC_CLAIM,""
M19,"가격 표시 투명성",price_trust,"OnSkin",72,A/C,PUBLIC_CLAIM,""
M20,"총액·배송",price_trust,"OnSkin",72,A/C,PUBLIC_CLAIM,""
M21,"가격 이력·알림",price_trust,"OnSkin",72,A/C,PUBLIC_CLAIM,""
M22,"취소·환불",price_trust,"OnSkin",72,A/C,PUBLIC_CLAIM,""
M23,"법인·약관",privacy_legal,"OnSkin",82,A/C,PUBLIC_CLAIM,""
M24,"수집·처리자",privacy_legal,"OnSkin",82,A/C,PUBLIC_CLAIM,""
M25,"계정 삭제",privacy_legal,"OnSkin",82,A/C,PUBLIC_CLAIM,""
M26,"쿠키·지역법",privacy_legal,"OnSkin",82,A/C,PUBLIC_CLAIM,""
M27,"HTTPS·헤더",security_domain,"OnSkin",82,A/C,PUBLIC_CLAIM,""
M28,"보안 신고",security_domain,"OnSkin",82,A/C,PUBLIC_CLAIM,""
M29,"DNS·이메일",security_domain,"OnSkin",82,A/C,PUBLIC_CLAIM,""
M30,"사고 투명성",security_domain,"OnSkin",82,A/C,PUBLIC_CLAIM,""
