"test_id","task_id","kind","precondition","input","procedure","expected","failure判定","cleanup","evidence"
"TEST-011","TASK-1-001","모바일 폭","TASK-1-001 선행 산출물 존재","fixture-TASK-1-001-11","11. 테스트 픽스처를 준비한다. 12. 한 가지 경계 조건을 입력한다. 13. 결과와 로그를 저장한다.","모바일 폭에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-1-001/TEST-011.md"
"TEST-012","TASK-1-001","PC 폭","TASK-1-001 선행 산출물 존재","fixture-TASK-1-001-12","12. 테스트 픽스처를 준비한다. 13. 한 가지 경계 조건을 입력한다. 14. 결과와 로그를 저장한다.","PC 폭에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-1-001/TEST-012.md"
"TEST-013","TASK-1-002","정상","TASK-1-002 선행 산출물 존재","fixture-TASK-1-002-1","1. 테스트 픽스처를 준비한다. 2. 한 가지 경계 조건을 입력한다. 3. 결과와 로그를 저장한다.","정상에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-1-002/TEST-013.md"
"TEST-014","TASK-1-002","빈 데이터","TASK-1-002 선행 산출물 존재","fixture-TASK-1-002-2","2. 테스트 픽스처를 준비한다. 3. 한 가지 경계 조건을 입력한다. 4. 결과와 로그를 저장한다.","빈 데이터에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-1-002/TEST-014.md"
"TEST-015","TASK-1-002","로딩 지연","TASK-1-002 선행 산출물 존재","fixture-TASK-1-002-3","3. 테스트 픽스처를 준비한다. 4. 한 가지 경계 조건을 입력한다. 5. 결과와 로그를 저장한다.","로딩 지연에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-1-002/TEST-015.md"
"TEST-016","TASK-1-002","서버 오류","TASK-1-002 선행 산출물 존재","fixture-TASK-1-002-4","4. 테스트 픽스처를 준비한다. 5. 한 가지 경계 조건을 입력한다. 6. 결과와 로그를 저장한다.","서버 오류에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-1-002/TEST-016.md"
"TEST-017","TASK-1-002","경계값","TASK-1-002 선행 산출물 존재","fixture-TASK-1-002-5","5. 테스트 픽스처를 준비한다. 6. 한 가지 경계 조건을 입력한다. 7. 결과와 로그를 저장한다.","경계값에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-1-002/TEST-017.md"
"TEST-018","TASK-1-002","권한 거부","TASK-1-002 선행 산출물 존재","fixture-TASK-1-002-6","6. 테스트 픽스처를 준비한다. 7. 한 가지 경계 조건을 입력한다. 8. 결과와 로그를 저장한다.","권한 거부에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-1-002/TEST-018.md"
"TEST-019","TASK-1-002","중복 요청","TASK-1-002 선행 산출물 존재","fixture-TASK-1-002-7","7. 테스트 픽스처를 준비한다. 8. 한 가지 경계 조건을 입력한다. 9. 결과와 로그를 저장한다.","중복 요청에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-1-002/TEST-019.md"
"TEST-020","TASK-1-002","동시 요청","TASK-1-002 선행 산출물 존재","fixture-TASK-1-002-8","8. 테스트 픽스처를 준비한다. 9. 한 가지 경계 조건을 입력한다. 10. 결과와 로그를 저장한다.","동시 요청에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-1-002/TEST-020.md"
"TEST-021","TASK-1-002","느린 망","TASK-1-002 선행 산출물 존재","fixture-TASK-1-002-9","9. 테스트 픽스처를 준비한다. 10. 한 가지 경계 조건을 입력한다. 11. 결과와 로그를 저장한다.","느린 망에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-1-002/TEST-021.md"
"TEST-022","TASK-1-002","오프라인","TASK-1-002 선행 산출물 존재","fixture-TASK-1-002-10","10. 테스트 픽스처를 준비한다. 11. 한 가지 경계 조건을 입력한다. 12. 결과와 로그를 저장한다.","오프라인에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-1-002/TEST-022.md"
"TEST-023","TASK-1-002","모바일 폭","TASK-1-002 선행 산출물 존재","fixture-TASK-1-002-11","11. 테스트 픽스처를 준비한다. 12. 한 가지 경계 조건을 입력한다. 13. 결과와 로그를 저장한다.","모바일 폭에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-1-002/TEST-023.md"
"TEST-024","TASK-1-002","PC 폭","TASK-1-002 선행 산출물 존재","fixture-TASK-1-002-12","12. 테스트 픽스처를 준비한다. 13. 한 가지 경계 조건을 입력한다. 14. 결과와 로그를 저장한다.","PC 폭에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-1-002/TEST-024.md"
"TEST-025","TASK-1-003","정상","TASK-1-003 선행 산출물 존재","fixture-TASK-1-003-1","1. 테스트 픽스처를 준비한다. 2. 한 가지 경계 조건을 입력한다. 3. 결과와 로그를 저장한다.","정상에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-1-003/TEST-025.md"
"TEST-026","TASK-1-003","빈 데이터","TASK-1-003 선행 산출물 존재","fixture-TASK-1-003-2","2. 테스트 픽스처를 준비한다. 3. 한 가지 경계 조건을 입력한다. 4. 결과와 로그를 저장한다.","빈 데이터에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-1-003/TEST-026.md"
"TEST-027","TASK-1-003","로딩 지연","TASK-1-003 선행 산출물 존재","fixture-TASK-1-003-3","3. 테스트 픽스처를 준비한다. 4. 한 가지 경계 조건을 입력한다. 5. 결과와 로그를 저장한다.","로딩 지연에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-1-003/TEST-027.md"
"TEST-028","TASK-1-003","서버 오류","TASK-1-003 선행 산출물 존재","fixture-TASK-1-003-4","4. 테스트 픽스처를 준비한다. 5. 한 가지 경계 조건을 입력한다. 6. 결과와 로그를 저장한다.","서버 오류에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-1-003/TEST-028.md"
"TEST-029","TASK-1-003","경계값","TASK-1-003 선행 산출물 존재","fixture-TASK-1-003-5","5. 테스트 픽스처를 준비한다. 6. 한 가지 경계 조건을 입력한다. 7. 결과와 로그를 저장한다.","경계값에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-1-003/TEST-029.md"
"TEST-030","TASK-1-003","권한 거부","TASK-1-003 선행 산출물 존재","fixture-TASK-1-003-6","6. 테스트 픽스처를 준비한다. 7. 한 가지 경계 조건을 입력한다. 8. 결과와 로그를 저장한다.","권한 거부에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-1-003/TEST-030.md"
"TEST-031","TASK-1-003","중복 요청","TASK-1-003 선행 산출물 존재","fixture-TASK-1-003-7","7. 테스트 픽스처를 준비한다. 8. 한 가지 경계 조건을 입력한다. 9. 결과와 로그를 저장한다.","중복 요청에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-1-003/TEST-031.md"
"TEST-032","TASK-1-003","동시 요청","TASK-1-003 선행 산출물 존재","fixture-TASK-1-003-8","8. 테스트 픽스처를 준비한다. 9. 한 가지 경계 조건을 입력한다. 10. 결과와 로그를 저장한다.","동시 요청에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-1-003/TEST-032.md"
"TEST-033","TASK-1-003","느린 망","TASK-1-003 선행 산출물 존재","fixture-TASK-1-003-9","9. 테스트 픽스처를 준비한다. 10. 한 가지 경계 조건을 입력한다. 11. 결과와 로그를 저장한다.","느린 망에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-1-003/TEST-033.md"
"TEST-034","TASK-1-003","오프라인","TASK-1-003 선행 산출물 존재","fixture-TASK-1-003-10","10. 테스트 픽스처를 준비한다. 11. 한 가지 경계 조건을 입력한다. 12. 결과와 로그를 저장한다.","오프라인에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-1-003/TEST-034.md"
"TEST-035","TASK-1-003","모바일 폭","TASK-1-003 선행 산출물 존재","fixture-TASK-1-003-11","11. 테스트 픽스처를 준비한다. 12. 한 가지 경계 조건을 입력한다. 13. 결과와 로그를 저장한다.","모바일 폭에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-1-003/TEST-035.md"
"TEST-036","TASK-1-003","PC 폭","TASK-1-003 선행 산출물 존재","fixture-TASK-1-003-12","12. 테스트 픽스처를 준비한다. 13. 한 가지 경계 조건을 입력한다. 14. 결과와 로그를 저장한다.","PC 폭에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-1-003/TEST-036.md"
"TEST-037","TASK-1-003","키보드","TASK-1-003 선행 산출물 존재","fixture-TASK-1-003-13","13. 테스트 픽스처를 준비한다. 14. 한 가지 경계 조건을 입력한다. 15. 결과와 로그를 저장한다.","키보드에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-1-003/TEST-037.md"
"TEST-038","TASK-1-003","보안 입력","TASK-1-003 선행 산출물 존재","fixture-TASK-1-003-14","14. 테스트 픽스처를 준비한다. 15. 한 가지 경계 조건을 입력한다. 16. 결과와 로그를 저장한다.","보안 입력에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-1-003/TEST-038.md"
"TEST-039","TASK-1-003","성능 회귀","TASK-1-003 선행 산출물 존재","fixture-TASK-1-003-15","15. 테스트 픽스처를 준비한다. 16. 한 가지 경계 조건을 입력한다. 17. 결과와 로그를 저장한다.","성능 회귀에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-1-003/TEST-039.md"
"TEST-040","TASK-1-003","복구","TASK-1-003 선행 산출물 존재","fixture-TASK-1-003-16","16. 테스트 픽스처를 준비한다. 17. 한 가지 경계 조건을 입력한다. 18. 결과와 로그를 저장한다.","복구에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-1-003/TEST-040.md"
"TEST-041","TASK-1-003","정상 변형-2","TASK-1-003 선행 산출물 존재","fixture-TASK-1-003-17","17. 테스트 픽스처를 준비한다. 18. 한 가지 경계 조건을 입력한다. 19. 결과와 로그를 저장한다.","정상 변형-2에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-1-003/TEST-041.md"
"TEST-042","TASK-1-003","빈 데이터 변형-2","TASK-1-003 선행 산출물 존재","fixture-TASK-1-003-18","18. 테스트 픽스처를 준비한다. 19. 한 가지 경계 조건을 입력한다. 20. 결과와 로그를 저장한다.","빈 데이터 변형-2에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-1-003/TEST-042.md"
"TEST-043","TASK-1-003","로딩 지연 변형-2","TASK-1-003 선행 산출물 존재","fixture-TASK-1-003-19","19. 테스트 픽스처를 준비한다. 20. 한 가지 경계 조건을 입력한다. 21. 결과와 로그를 저장한다.","로딩 지연 변형-2에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-1-003/TEST-043.md"
"TEST-044","TASK-1-003","서버 오류 변형-2","TASK-1-003 선행 산출물 존재","fixture-TASK-1-003-20","20. 테스트 픽스처를 준비한다. 21. 한 가지 경계 조건을 입력한다. 22. 결과와 로그를 저장한다.","서버 오류 변형-2에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-1-003/TEST-044.md"
"TEST-045","TASK-1-003","경계값 변형-2","TASK-1-003 선행 산출물 존재","fixture-TASK-1-003-21","21. 테스트 픽스처를 준비한다. 22. 한 가지 경계 조건을 입력한다. 23. 결과와 로그를 저장한다.","경계값 변형-2에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-1-003/TEST-045.md"
"TEST-046","TASK-1-003","권한 거부 변형-2","TASK-1-003 선행 산출물 존재","fixture-TASK-1-003-22","22. 테스트 픽스처를 준비한다. 23. 한 가지 경계 조건을 입력한다. 24. 결과와 로그를 저장한다.","권한 거부 변형-2에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-1-003/TEST-046.md"
"TEST-047","TASK-1-003","중복 요청 변형-2","TASK-1-003 선행 산출물 존재","fixture-TASK-1-003-23","23. 테스트 픽스처를 준비한다. 24. 한 가지 경계 조건을 입력한다. 25. 결과와 로그를 저장한다.","중복 요청 변형-2에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-1-003/TEST-047.md"
"TEST-048","TASK-1-003","동시 요청 변형-2","TASK-1-003 선행 산출물 존재","fixture-TASK-1-003-24","24. 테스트 픽스처를 준비한다. 25. 한 가지 경계 조건을 입력한다. 26. 결과와 로그를 저장한다.","동시 요청 변형-2에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-1-003/TEST-048.md"
"TEST-049","TASK-2-001","정상","TASK-2-001 선행 산출물 존재","fixture-TASK-2-001-1","1. 테스트 픽스처를 준비한다. 2. 한 가지 경계 조건을 입력한다. 3. 결과와 로그를 저장한다.","정상에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-2-001/TEST-049.md"
"TEST-050","TASK-2-001","빈 데이터","TASK-2-001 선행 산출물 존재","fixture-TASK-2-001-2","2. 테스트 픽스처를 준비한다. 3. 한 가지 경계 조건을 입력한다. 4. 결과와 로그를 저장한다.","빈 데이터에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-2-001/TEST-050.md"
"TEST-051","TASK-2-001","로딩 지연","TASK-2-001 선행 산출물 존재","fixture-TASK-2-001-3","3. 테스트 픽스처를 준비한다. 4. 한 가지 경계 조건을 입력한다. 5. 결과와 로그를 저장한다.","로딩 지연에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-2-001/TEST-051.md"
"TEST-052","TASK-2-001","서버 오류","TASK-2-001 선행 산출물 존재","fixture-TASK-2-001-4","4. 테스트 픽스처를 준비한다. 5. 한 가지 경계 조건을 입력한다. 6. 결과와 로그를 저장한다.","서버 오류에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-2-001/TEST-052.md"
"TEST-053","TASK-2-001","경계값","TASK-2-001 선행 산출물 존재","fixture-TASK-2-001-5","5. 테스트 픽스처를 준비한다. 6. 한 가지 경계 조건을 입력한다. 7. 결과와 로그를 저장한다.","경계값에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-2-001/TEST-053.md"
"TEST-054","TASK-2-001","권한 거부","TASK-2-001 선행 산출물 존재","fixture-TASK-2-001-6","6. 테스트 픽스처를 준비한다. 7. 한 가지 경계 조건을 입력한다. 8. 결과와 로그를 저장한다.","권한 거부에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-2-001/TEST-054.md"
"TEST-055","TASK-2-001","중복 요청","TASK-2-001 선행 산출물 존재","fixture-TASK-2-001-7","7. 테스트 픽스처를 준비한다. 8. 한 가지 경계 조건을 입력한다. 9. 결과와 로그를 저장한다.","중복 요청에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-2-001/TEST-055.md"
"TEST-056","TASK-2-001","동시 요청","TASK-2-001 선행 산출물 존재","fixture-TASK-2-001-8","8. 테스트 픽스처를 준비한다. 9. 한 가지 경계 조건을 입력한다. 10. 결과와 로그를 저장한다.","동시 요청에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-2-001/TEST-056.md"
"TEST-057","TASK-2-001","느린 망","TASK-2-001 선행 산출물 존재","fixture-TASK-2-001-9","9. 테스트 픽스처를 준비한다. 10. 한 가지 경계 조건을 입력한다. 11. 결과와 로그를 저장한다.","느린 망에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-2-001/TEST-057.md"
"TEST-058","TASK-2-001","오프라인","TASK-2-001 선행 산출물 존재","fixture-TASK-2-001-10","10. 테스트 픽스처를 준비한다. 11. 한 가지 경계 조건을 입력한다. 12. 결과와 로그를 저장한다.","오프라인에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-2-001/TEST-058.md"
"TEST-059","TASK-2-001","모바일 폭","TASK-2-001 선행 산출물 존재","fixture-TASK-2-001-11","11. 테스트 픽스처를 준비한다. 12. 한 가지 경계 조건을 입력한다. 13. 결과와 로그를 저장한다.","모바일 폭에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-2-001/TEST-059.md"
"TEST-060","TASK-2-001","PC 폭","TASK-2-001 선행 산출물 존재","fixture-TASK-2-001-12","12. 테스트 픽스처를 준비한다. 13. 한 가지 경계 조건을 입력한다. 14. 결과와 로그를 저장한다.","PC 폭에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-2-001/TEST-060.md"
"TEST-061","TASK-2-002","정상","TASK-2-002 선행 산출물 존재","fixture-TASK-2-002-1","1. 테스트 픽스처를 준비한다. 2. 한 가지 경계 조건을 입력한다. 3. 결과와 로그를 저장한다.","정상에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-2-002/TEST-061.md"
"TEST-062","TASK-2-002","빈 데이터","TASK-2-002 선행 산출물 존재","fixture-TASK-2-002-2","2. 테스트 픽스처를 준비한다. 3. 한 가지 경계 조건을 입력한다. 4. 결과와 로그를 저장한다.","빈 데이터에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-2-002/TEST-062.md"
"TEST-063","TASK-2-002","로딩 지연","TASK-2-002 선행 산출물 존재","fixture-TASK-2-002-3","3. 테스트 픽스처를 준비한다. 4. 한 가지 경계 조건을 입력한다. 5. 결과와 로그를 저장한다.","로딩 지연에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-2-002/TEST-063.md"
